Esp,Nah
En este mismo día sábado salió de la ciudad de México el licenciado don Pedro de Otálora presidente de la Real Audiencia de México para ir a rodear e inspeccionar toda la laguna que nos circunda,aw sano ipan in in omotenew semilwitl sábado ihkwak nikan mexiko omokixti in lisensiado don pedro de otálora presidente in nikan mexiko audiensia real in okimottilito in okimoyawalwito nowiyampa in techyawalotok weyatl
Eso era lo que daba a su vez al comprador al dueño del bañado con que se le daba el bañado,ok seppa no iski ik kikixtia in tekowani in tlaaltile ik wal mako ya in itlaaltil
El cielo está más claro que ayer,in ilwakak okachi tlachipahtok keh yalwa
½ cebolla,tlahko xonakatl
año caña años en este cumplieron cuatro años los mexicas en tecpayocan allí por cuarta vez hicieron atadura de sus años los mexicas sobre ellos cayó el madero de fuego en tecpayotcpetl todavía él tazcuecuextli hizo el encendido del leño en presencia de un señor su nombre yohualotzin,akatl xiwitl años ipanin in onkan nawxiwtike mexika in tekpayokan onkan ye nappa kilpilikos in inxiw mexika ikpak wets in tlekwawitl tekpayotepetl ok yewatl tlekawtlas in toskwekwextli ixpan se tlahtowani yowalotsin i toka
Se puede comer en caldo solo o con ajonjolí,kaldito no kwali se kikwa akoloh
Mira escucha advierte así es en la tierra no seas vana no andes como quieras no andes sin rumbo Cómo vivirás Cómo seguirás aquí por poco tiempo Dicen que es muy difícil vivir en la tierra lugar de espantosos conflictos mi muchachita palomita pequeñita,xitlachia xitlakaki aw xitlamati yuhkan i in tlaltikpak ma tinen ma sa tinen ma achi tiktoka  kenin tinemis   ken achi tiktokas mach wel owikan in tlaltikpak tetsaw owikan nochpuchtse kokotse tepitse
Por el camino su dios venía diciendo a los chichimecas totolimpanecas Id a asentaros en otro sitio yo os ordeno que vayamos adonde está el dios de los acxotecas Acollácatl Nahualteuctli,aw i yewantin in chichimeka in totolimpaneka inik yahtiake kimilwitiw in kimoteotiaya ma kana anmotlaliti namechnawatia ompa titlamatiwi in onkan ihkak in inteow akxoteka in akolakatl nawaltewktli
Dijo pues el lunes ¡Háganse el cielo y la tierra,kimitalwi ipan lunes ma mochiwa in ilwikatl iwan tlaltikpaktli
Los comestibles más importantes se compran en los mercados,in okachi kwali tlakwaltin tiankisko onmokowah
Y su caudillo llamado Tozcuécuex todavía los gobernó durante años en Chapoltépec,au in itlatokaw itoka toskwekwes ok sempowalxiwitl in okan tepacho i chapoltepeke
Ingredientes,itlanahnamik
Y eso también decían de los que morían en guerra decían Va en pos del sol va al cielo VI,aw sa no yuhki inpan mitowaya in yaomikia kihtowaya kitoka in tonatiw ilwikak yauh
rajitas de canela,makwili kanela tsitsikwewalton
si se muere en la tierra,komo miki itech ne talmanik
Por su parte los que han de dar la muerte ritual están en espera Se han ataviado se ponen su chaleco sagrado y su aderezo que les cruza el pecho los atan desde la coronilla y su borlón de papel también se tiñen los labios con almagre,aw in yewantin tlamiktiske ye kinchie omosenkawke inxixikol konmakia iwan apanekayotl kontlalia in imikpak iwan amatlaxolocholi iwan montenchichilowa tlawtika
Ingredientes,itlanahnamik
COLORÍN o GASPARILLO,ekimit
No se deshierba,amo se kimewa
Tamales de carpa CON XOCONOSTLE,karpamichtamali ika xokonochtli
Y esto es todo te damos nuestra palabra nuestro aliento como un documento de enseñanza de los que anduvieron por bosques y páramos los traficantes los viajeros,ka tel ixkich on in oti kimmakake in tihiyo in totlatol in iwki in tlakawapawaya in kwawtlaka in sakatlaka in puchteka in yake
Nadie los limpia,amo akah kichipawa
Y luego dijo Xiuhxáhual Pongámonos a pescar,aw in xiwxawal niman ye kitowa ma titotlatlamalikan
Gobernó Ahuitzotzin durante años,in tlatokat awitsontsin xviii xiwitl
De la quinta hija de Cuauhcececuitzin se desconoce el nombre pero fue esposa de Topaltzin Tlacateuctli principal de Panohuayan el cual descendía de Totecnochhuetzin que fue de los primeros que llegaron a Panohuayan,in ikmakwili ichpochwan kwawsesekwitsin in itoka amo wel momati inin konmonamikti in itoka topaltsin tlakatewktli pili panowayan itechpa kistika in toteknochwetsin in asiko panowayan achtopa
El se acuesta más tarde,yewa okachi tlahka moteka
Agarren ahora antes de que agarre Marcos el difunto Marcos si no él agarra ahora,maske totlatlanewike tikanke ntlali tlase nechpayo kowiyani in difunto kwak ipan semana santa
Descansemos debajo de aquel portal y esperemos que termine la lluvia,tosewikan itsintla inon ixkwaxilankali iwan mantikchiakan man pano kiawitl
con toda mi alma,ika nochi noalma
Yo Cuauhtencoztli aquí estoy sufriendo Con la tristeza he adornado mi florido tambor,san ninentlamati a san ni kwawtenkostli san tlayokolia ik mapantikak toxochiwewew
El sábado de julio de los reverendos padres descalzos de estricta observancia se mudaron a la nueva casa que habían construido frente a San Hipólito en el barrio de Huehuecalco,in ipan axkan sábado a xxiii de hulio de años in mawistililoni padreme in wei tlamasewalistli kimopielia deskalsos ikwak walmikwanitsinoke in onkan yankwik inkaltsin okimokechilike sant ipólito kiyawak in iwikpa tlaxilakali wewekalko
Nadie de verdad vive en la tierra,ayak neli in tlaltikpak
En este año de Jesucristo nuestro señor se cumplieron años desde que comenzó la ciudad de Colhuacan desde que la fundaron los antiguos chichimecas colhuas,nikan inin in ixiwtsin totekwiyo hesuchristo onkan ipan in chiwknawpowalxiwitl ipan chikonxiwitl kichiwako in ye ixkichika ompa ik owaltsintik altepetl kulwakan inik kitlaliko wewetke chichimeka kulwake
Nosotros tuvimos buena suerte,tewan kwali topan oyek
En este año llegaron y se subieron al cerro el señor Atonaltzin Chichimecateuctli el señor Tliltecatzin Chichimecayaotequihua Xochitzin Cohuayaotequihua Mapihuatzin y todos los totolimpanecas chichimecas allá encendieron su fuego en los días que tenían los signos de Ozomatli Ehécatl y Técpatl,nikan ipan in i ye walamati i ye waleko in tepetikpak in tlakatl atonaltsin chichimekatewktli iwan v in tlakatl tliltekatsin chichimekayaotekiwa iwan xochitsin kowayaotekiwa iwan mapiwatsin iwan in mochintin totolimpaneka chichimeka onkan kitlatike tonali chiwknawi osomatli chiwknawi ehkatl se tekpatl
qué comen allí y no veo nada,tlake kikwah noponi wan axtleno axtlen nikita
tunas agrias xoconostles,chikwasen xokonochtli
Sus hojas sirven para envolver los tamales y para envolver las tortillas que se llevan al rancho,ixiuyo kwaltia para ika kipikih in tamal oso ika se kipiki taxkal
Allí se fue,noponi yahki
En cuanto entró a la ciudad inmediatamente fue derecho al palacio de residencia del Obispo que hacía muy poco había venido jefe de sacerdotes cuyo nombre era D Fray Juan de Zumárraga sacerdote de San Francisco,in oahsiko ihtëc altepetl niman ik tlamelaw in itekpanchantsinko obispo in wel yankwikan walmowikkak tebpixkatlahtoani itokatsin katka d frai hwan de sumárraga san fransisko teopixki
No se siembra se da solo brota donde cae la semilla,in amo se kitoka mochiwa sah ixwa kampa xiini in iteyo
Aquel pájaro es azul,neka tototl matlaltik
manojito de epazote,se mamahpikton yepasohtli
Ingredientes,itlanahnamik
½ kilo de masa,tlahko kilo textli
El año pasado se cumplieron años desde el nacimiento del Salvador y ahora comienza el nuevo año de,ipan in in xiwitl omotenew ipan otlamiko in itlakatilisxiwtsin temakixtiani ohasik nawtsonxiwitl ik onpewa in axkan yankwik xiwitl seissientos i uno años
Ésta replicó Esto dice el teul Marqués Ahora vamos a Castilla a visitar al gran teul emperador allá serás descuartizado o arrastrado allá morirás,kito tla xiwalaw ye ka kimitalwia teoutl in axkan ompa tiwi kastila tiktotiliske wei teoutl tlatowani ompa titetekos anoso tiwiwilanalos ompa tipopoliwis
O quizá nos convenga hacerle alguna brujería al envoltorio y al cacastle de su dios,manoso kana tiktlachichiwilikan in ikimil in ikakax r in inteow
cebolla grande,se wei xonakatl
Después que los hueiteotenancas sacrificaron a Cuauhtlequetzqui los mexicas se marcharon a Tlalcocomocco después a Atizaapan después a Tlantzinco después a Tlenamacoyan después a Huehuetlan después a Acuezcómac después a Atlixocan después a Teocolhuacan después a Tepetocan después a Huitzilopochco después a la ciudad de Colhuacan después a Cahualtépec después a un lado del Huixachtécatl después a Cuexomatitlan y después fueron a Tlapitzahuayan donde se asentaron algunos mexicas,aw in oiw konmiktike kwawtleketski in weiteotenanka aw in mexika ik niman yahke ahsito tlalkokomokko niman yahke asito atisapan niman yake ahsito tlantsinko niman yahke ahsito tlenamakoyan niman yahke ahsito wewetlan niman yahke ahsito akweskomak niman yahke ahsito atlixokan niman yahke ahsito teokulwakan niman yahke ahsito tepetokan niman ik yahke ahsito witsilopuchko niman yahke asito in ipan altepetl kulwakan niman yahke ahsito kawaltepek niman yahke ahsito wixachtekatl imapan niman yahke ahsito kwexomatitlan niman yahke tlapitsawayan motlalito sekintin in mexika
Y aquí está nuestra adquisición lo que hemos logrado lo que fue el precio de nuestros pechos de nuestras cabezas,aw ka is ka in tokokokaw in otikmahsewke intelchikiw in totsontekon ipatiw omochiw
Técpatl,viii tekpatl xiwitl años
Mi madre y la criada tienen bastante trabajo,no nana iwan siwatekipano miak tekitl kipiah
Le llaman así porque se parece un poco al quintonile uaujkilit que se come sólo que es espinoso y sus semillas son diferentes,in iuki kitokaitiah por in in tahtamati kemeh in waukilit sayoh ke in witsyoh wan teyowa no taman iteyo
Luego se hace atole de masa y cuando está a medio cocer se le echa la mazorquita hervida y ésta empieza a abrirse El atole se endulza el kuoujelot queda blandito,wan se kiketsa ya atol wan tahko oksi atol se kipantemilia kwouhelot tamanal ya wan pewa tsatsayani wan se kitsopelia atol mohmoloxtik kisa kwouhelot
Se come la flor y las hojitas tiernas,se kikwa ixochiyo wan ikechselotsin
está embadurnada ¡Por los cuatro rumbos se rompieron dardos Oh en Cierva estás convertida sobre tierra de pedregal vienen a verte Xiuhnelli y Mimich,o ya potonilok in navikakopa akatl xamantoka xoh masatl mochiwka teutlalipan mits ya no ittako yewa xiwnel yewa o mimich a
En Zahuatlan gobernaba Ixcozauhqui y Tecuanitzin en Tenayocan,i tenayoka tlatokati itoka ixkosawki tekwanitsi
El de septiembre de se terminó y se abrió el canal que había sido excavado por entre el cerro en Citlaltepec para echar y llevar hasta Tula el agua que amenazaba y solía inundar la ciudad de México,in ipan axkan ik mani metstli setiembre de años ikwak otlamiko omotlapoto in aotlih in motatakak inik motlakowiltek tepetl in ompa sitlaltepek inik nepa tulampa kontlaske kontlachiyeltike inik konyakatike inik nepa onkisa yaw in atl in tlamawtiaya in tlaapachowaya nikan mexiko
hasta dentro de la casa se fue,asta kalihtik yato
E que un aguelo tío suyo le hizo merced de las dichas tierras e camellones las quales le hacia gracia dellas por buenas obras que le avia hecho e por ser su nieto sobrino y quel aguelo tío se decia Anton Quenquiz y él con sus manos construyó la casa,inik nechmakake wewetke mosentlalike aw kito i notlatsin inik nimitsmaka notlal inwan nochinan ka on tenechtekipano in tinomach inpanpa i nechmakak i newatl pablo makwex i notlatsin intoka anton kenkis yewatl inmatika kikets in kali
el polvo se alza cual si fuera humo,in tewtli in popoka ya milakatsoa
Lo llaman teyopajpata porque tiene semillas iteyo,iuki kitokaitiah por in kipiya iteyo
Aquí comienza la relación que trata de cómo están divididas las tierras del mundo comenzando por Europa,nikan ye onpewa in tlahtoli itechpa tlahtowa inik xexeliwtika tlali in tlaltikpaktli achtopa ompa in europa
No le pidas dinero es muy egoísta,amo xikihtlanili tomín wel nexikoli
½ cebolla,tlahkoxonakatl
vendieses,titlanamakaskiaya
Hay sufrimiento lugar de tristeza en la tierra Así tristemente cavilo deseo la maldad la desesperación ha venido a ser mía Me digo ven niña aun cuando del todo he de morir,tetlatlawelkaw teyolokokokan in tlaltikpak in kenman on nontlatlayokoya ninotlawelneki nonexiwtlatilko nik wal ihtoa kwe konetl ma no se nimiki
Postejtli,postehtli
Ya derrotados los cuetlaxtecas se contaron los cautivos de Tlatelolco que sumaron y fue el propio Chichimecateuctli quien sacó la cuenta,in ikwak unpoliw kwetlaxtekatl nima ye nemalpoalo in imalwa tlatilulko tehoa mopowke sentsontli umatlaktli sano yehoatl kiwalitkik i malpowali chichimekateutli
Sal al gusto,istatl ixkich in monekis
En la Ciudad de Mexico a beynte y cinco dias del mes de agosto de mil y quinientos y ochenta y siete años yo Ysavel Ana becina del barrio de San Juan Tlatilco vende el tlalmantli de sus hijos llamados el primero Andres el segundo Joan que les havía dejado su padre difunto llamado Martin Calixto que era precisamente de él y de largo tiene tres brazas y de ancho dos brazas y un yolohtli,in ipan altepetl siudad de mexiko a xxv dias del mes de agosto años i newatl isaber ana nikan nichane san hwan tlatilko kinamaka intlalman i nopiloa in se tlakatl itoka andres inik ome itoka hoan kinkawilitioh in itatsin katka in itoka martin garisto wel yaxkatsin katka aw inik wiak ematl aw inik patlawak omatl ihoan se yolotli
de inmediato me llamó a gritos mi padre duermes despierta ya no estoy durmiendo me levanté apresuradamente fui a saludar a las personas cómo amanecieron bien gracias qué es eso que quiere usted papá mi padre sólo dijo siéntate,san niman notahtsin onechmotsahtsilili tlen tikochi ixitlahtlachial ayokmo nikochtok oninewtewak onitetlahpaloto ken otlatwililok san kwalyotika tlasohkamati timonekiltia totahtsin onitetlahtlan notahtsin san omihtilwi ximotlali
Ni me saluda María creo que se enoja qué es lo que le da coraje,aiki itla tikilwia pero yewa kwalani
Tan pronto como visteis la aurora os habéis puesto acantar,achtotiamewan ankitstoke tlawiskali amonkwikatinemi
Ya va a saber bien mi papá,ya kwali kimatis nopapá
es en serioen serio pero ya se supo que en alguna parte usted ya entra ya es novio oficial,melawak melawak yese yomahmachix ye kana timokalakia melawak tel ximokakiti ammo nechpaktia in tenemilis
TEJOCOTE,texokot
Tochtli,xi tochtli xiwitl
kilo de frijol ayocote,se kilo ayekohtli
Técpatl,vi tekpatl xiwitl
Acaban de llegar del teatro,kimach in tlamawiskalko onwalahkeh
En abril ya hay capulines,abril onkak ya in kapolin
Entonces gracias,wahka ihkino tlaskamati
Allá en mi casa en Milpa Alta los hombres trabajan y las mujeres hacen tortillas hacen comida Así es que cuando llega el hombre y tiene hambre toda la comida lo está esperando Asi es como viven los de mi pueblo,ompa nochan momochko malakatetikpak tlaka tekiti iwan siwame tlaxkaloa tlakwalchiwa onkwan on yekos tlakatl ye mayana nochi tlakwali sa tekichia ihki in ika nemia nochantlaka
una tortuga de flores que era muy grande,xochisokiayotl tlen weyi
Lo que les da ya se dijo lo que toca a los traficantes encubiertos es aderezos de papel para cruzarse el pecho y pañetes femorales finos de largas puntas,yewatl in kinmaka in omotenew in intech powi nawalostomeka in amanepaniwki iwan tlasomaxtlatl yakawiak
Quién habla español Mi amigo,aquin kaxtilantlahtowa nomaiknin
¡No te duermas ¡Ahora escápate dijo,¡amo xikochi hnama xicholos kiihto
No hay que desherbarlo,amo mochipautani
Y cuando han ordenado todos sus ofrendas en medio del patio luego entran a su casa se paran frente al fuego allí descabezan codornices,aw in ye yuhki in o muchi sentekpanke in inextlawal itwalnepantla niman ye ik kalaki in inchan ixpan moketsa in tletl unkan konkechkotona in soli
Ah mis hermanos ya se enojaron,ah nokniwa kwalankeya
Tenemos una criada muy fiel,tikpiah se siwatekipano semi tetlakaitani
Se da por aquí en el monte,mochiwa newín kwoutahpa
Y luego se abrió la puerta y luego metimos a la dicha Ana Tepi la qual se anduvo paseando por el suelo tirando piedras de una parte a otra y las casas el un aposento grande que llaman recivimiento de mugeres ciuacalli esta hacia donde el sol se pone y otro con que son dos es pequeño que está hacia Xuchimilco que es donde sale el sol,aw niman omotlapo in pwerta aw niman otonkalakike in anan tepi niman onenen in ipan tlali otlamomotlak ika tetl aw in kali sentetl siwakali tonatiw ikalakianpa itstikak inik ontetl kaltepiton xochimilkopa itstikak
Dixo esta testigo que lo que sabe de la casilla de agua en donde vende agua Grabiel Yautl y Maria su muger A quarenta y quatro años que lo tienen y posen en donde tienen agua de canoas y la casilla F v ysiempre han bendido alli agua,otlanankili in testigo kitowa inik nikmati in itechkopa in imakal onkan onok in imakal gabriel yaotl newan in inamik maria in onka kinamaka atl iwan in kiketske imakal inik tlaltsitskitikate ye axka onpowali xiwitl ipan nawxiwitl in mochipa onkan anamaka
El año conejo inicia la guerra que los Estados Unidos hicieron a México para quitarle gran parte de su territorio En esta guerra México perdió los actuales estados de California Nevada Utah Colorado Nuevo México Texas Arizona y parte de otros Defendieron su patria y murieron en el transcurso de este conflicto bélico los célebres Niños Héores de Chapultepec La guerra terminó en el año pedernal,ipan yei tochtli xiwitl ompewa yaoyotl in tlein tlatlahtokayotl in sepanka chanehke okichiwilike mexiko inik kinkwikwiliske anawakah wel senka wei iseknikisalis intlaltsin inik yaoyopan kikwikwilike mexiko in axkan tikixmatih yuhkin kalifornia nevada utah kolorado new mexiko texas arisona iwan ok se tlakotonkayotl kipalewike in ikiskan omikke inin yaoyopan in itawkayoke telpopochtin in iximachoh yuhkin tiyakawke ikonewantsitsin chapoltepek otlan in yaoyotl ipan makwili tekpatl xiwitl
salió,kisato
Por aquí se da mucho si se siembra su semilla,nikawín mochiwa miak komo se kitoka iteyo
Tú haz dueños a mis hijos,tehwa xikinaxkatili nopilwan
Pasaron así varios meses y nuestro padre Porfirio Díaz y el secretario Justo Sierra no se preocupaban porque viniera la revolución Sólo sentían cariño por todos los mexicanos Donde había cuatro niños se les regalaba ropa Y si era mujercita le daban su blusa y su falda y si era niño le daban camisa y pantalón,opapanoke ikin sekintin metstli iwan totatsin porfirio días ika sekretario husto sierras amo omotekipachoaya ipampa wits revolusión san onkwan okintlasotlaya nochi mexikatlaka ika mexikakokone kampa oyeya nawi piltsitsintin okintlakoliaya tsotsomatli tla siwanton okimakaya ikoton iwan ixolochkwe iwan tla piltontli okímakaya ikamisa iwan se pantalón
Yo había sido estado,newa ye oniyekatka
Sienpre se las an contradicho desde que construyó su casa y no la deja siempre me regañaba y ahora las quiere tomar e que no tiene ningun parentesco con el susodicho sino que les hace fuerza e que se las toma e que tiene testigo como son suyas y que vendrán,aw in ikwak omokalti niktlakawaltiaya amo kikawa san mochipa nechawaya aw in axkan ye kikwiske amo tikiximati amo ken niknotsa ipanpa in ninoteilwiko onkate in notestigowan in kimati inik notlal aw inik naxka walaske
El águila gritael jaguar da gemidosoh tú mi príncipe,in kwawtli ya pipitskan oselotl chokatika tinopiltsin
Entonces Cuahuitzatzin cumplió un año de haberse asentado según se dijo en Texcalco Omemázac y desde allí vigilaba sobre las tierras que había merecido,in ipan in xiwitl onkan sexiwti in onkan omotenew walmotekato in kwawitsatsin in texkalko omemasak onkan walitstok ik onkan tlamasewtoka
Se pone a cocer la carne en un litro de agua con sal ajo y cebolla Cuando esté cocida se retira del fuego El chile guajillo se desvena se calienta en un comal y se pone a remojar la cebolla y el ajo se asan y se muelen junto con las especies y el chile guajillo Esto se fríe con tres cucharadas de manteca y se sazona muy bien hasta que quede una salsa especita,in pitsonakatl mowikxitia ika se litro atl motlalilia istatl axox iwan xonakatl ihkwak in nakatl ye owiksik ayokmo tleko yes in waxchili mokixtilia ikwitlaxkol mototonia komalko iwan satepan mosiyawa in xonakatl iwan axox moihseki iwan motesi ika in okseki tlanahnamiktli iwan in waxchili inin motsoyonia ika yei xumali pitsochiyawisotl ma kwakwalaka kwali ixkichkaw in ye tetsawak
Ahora ya la vendió ni modo,axán yukinamak para mitotike yukinomakilti ai padre mió
No señor me fui a ver a tres o cuatro doctores pero no me curaron Me pusieron inyecciones pero el alivio siempre fué temporal Es el ácido úrico el que me pone enfermo y parece que no hay remedio para acabar con él,amotsin onikinmitato yeyi noso nawi titisih mach amo onech pahtihkeh onechtlalilihkeh mihminka pahtli inik santepitsin onechsewiti in asido úriko nech kokohtiwetsi ihun nesi araonka pantli tlen ika pohpoliwis
Y también era cuando invitaban a sus sostenedores y a sus soportadores los que iban a andar al cuidado de los sacrificados cuando murieran en todo tiempo tenían que andar cuidando de él,aw no ikwak kinnotsaya in iteankawan iwan ipawakaw in kimokwitlawitinemiske in tlaaltiltin in ikwak mikiske ixkich kawitl kinpixtinemiske
Gracias,tasohkamatik
Estos dichos acxotecas fueron los primeros en llamarse chalcas porque según se dice llegaron adonde estaba un templo de Chalchiuhtlicue que en estas tierras de Chalco habían edificado los toltecas cuando se dispersaron,aw inin omotenewke akxoteka ka yewantin in wel achtopa in okimotokayotike chalka aw yehika ipampa yuh mihtowa chalchiwkali in ipan oahsiko nikan ipan tlali chalko ok yewantin in tulteka kiketstiake in opoliwke
más años hasta llegar al dicho año de en que murieron don Diego José Hernández y su hermano menor don Cristóbal de Castañeda nietos en octavo grado del dicho Huehue Tziuhtlacauhqui Tzompahuacateuctli que llegó a Tecuanipan Amaquemecan,xiwitl ipan matlaktlonnawi xiwitl inik onkan in walasitika in ipan omotenew xiwitl de años in ipan omomikiliko don diego hoseph hernándes iwan iteikkawtsin don christóval de kastaneda kano chikwetlamanpa ixwiwtsitsinwan in omotenewtsino wewe tsiwtlakawki tsompawakatewktli in asiko tekwanipan amakemekan
Se tiende para que se ponga gruesa no es así,mosoa mosoas para n tilawis tlamo ohkion
Y no puede desarrollarse nuestra plantita,wan amo wel moskaltia in toplantita
Luego Cuauhtlequetzqui dejó el cargo de cuauhtlato pero el cargo de teomama no lo dejó porque con él hablaba siempre Huitzilopochtli representante del Diablo mientras vinieron caminando por muchas partes hasta que llegaron a asentarse en Chapoltépec y hasta que luego lo capturaron y lo sacrificaron en este año de Calli,niman okikawako aw inik teomama amo kikaw ka wel yewatl in in okiwalnotstia in diablo ixiptla witsilopuchtli inik nowian owalnentiake in mowipan in ixkichika v inik onkan in owasiko omotlaliko chapultepek inik onkan okasike okimiktike in ipan in omotenew se kali xiwitl
Así están las cosas ahora,kehnopa eltok namantsi
No es ni frío ni caliente,in kan sesek nionno totonik
Fueron desbaratados y vencidos los naturales muchos de ellos murieron otros fueron capturados y otros más fueron hechos esclavos,inik kinmomoyawke kinsesenmanke in masewaltin aw amo san kexkich inik miek in mikke iwan sekintin ilpiloke aw in oknosekintin miyek in tlakochiwaloke
Andaban pues diciendo los chichimecas ¡Cocque ticque Nos ha dicho nuestro dios que dentro de cinco días comerá y beberá sobre este cerro qué comerá qué beberá qué pasará dentro de cinco días Esperemos el cumplimiento de su palabra,r aw ye kimolwia in chichimeka kokke tikke
En el mismo mes de enero se supo llegó de España la noticia en el navío de aviso de que don Jerónimo de Cárcamo quien venía de Castilla como obispo para Trujillo en el Perú había muerto en el mar éste era criollo nacido en México de donde partió para ir a España,aw sanno ihkwak in ipan in omotenew metstli henero omachistiko owala tlahtoli in españa inik wala akaltepiton naviobiso in kenin onkan walmowikaya teoyotika tlahtowani don herónimo de kárkamo obispo de troxilo pirú kastilampa walmowikaya aw san weyapan onmomikiliko inin kriyoyo nikan tlakat mexiko nikan mowikak inik yaka españa
Esos años se cumplen ahora en este final del año de Dios nuestro señor de,ka ye iski xiwitl okichiw inik axkan ipan in in itlamian ixiwtsin totekwiyo dios de años
½ kilo de arroz,tlahko kilo arros
En este año hubo plaga de chapulines,nikan ipan in tlachapolkwalok temoke chachapolme
despedazaron todos los árboles para que se,kwatini nochi kitsohtsontektehki para ma
Y hoy de nuevo trabajan los hombres del pueblo Tienen hijos licenciados maestros y sacerdotes Ya abrieron los ojos,iwan oksepa tekiti axkan tlakame momochko kimpia tepilwan lisensiados temachtikes totopixke yoixtlapowke
Bueno Quién habla,ximohtalwi aquin tlahtowa
En este año murió Huehue Topiltzin Nauhyotzin que gobernó en Colhuacan durante años y luego en este mismo año se enseñoreó Nonohuálcatl como segundo tlatohuani de Colhuacan,nikan ipan in in omomikiliko in topiltsin wewe nawyotsin in tlahtokat kulwakan onpowalonmatlaktli ipan se xiwitl aw sa niman ipan in in omotenew xiwitl motlahtokatlali in itoka i nonowalkatl ikome tlahtowani mochiw in kulwakan
Cuando le dijo cuidado cuidado,kema kiilwi para kwidado kwidado
Tochtli,xiii tochtli xiwitl
Entonces luego nos demandamos en México a causa de que nos afligen mucho codician a los macehualtin Entonces luego le fuimos a informar al virrey don Luis de Velasco del nuevo señor que llegó que fue enviado a México,aw niman otimoteilwike méxiko ipampa miyek techtekipachowa kelewiya aw niman otikixpamtilito yakwikam walmowikak sfeñohr wisorei dfon lwis de welasko ka yewasin en el margen iskierdo años tekpatl omotlanawatili ompa méxiko
En Colhuacan era tlatohuani el señor CoxcoxtlI,aw in onkan tlahtowani in kulwakan yewatl in tlakatl in itoka koxkoxtli
rama de epazote,yepasohtli ikilmamaton
El año caña el polachiconahui co Juan III Sobieski comanacatl dante de los ejércitos europeos derrota a los turcos en la famosa Batalla de Viena,ipan chikonawi akatl xiwitl poltekatl in itoka tewktli inikei hwan sobieski in kinyakana iyaokiskawan eutlokpa kimpewa in otomanekah ipan itawkayo inekalilis vindebona
Tenía otro como,seyok noha kipixtó komo se
﻿Llora mi corazón,noyol in choka
Éstos fueron los chichimecas que primero poseyeron tierras,yewantin hi in chichimeka achto tlaleke
La piña es fría,in matsah sesek
Estos,inimeh
Es fría,in sesek
Pero otros antiguos mexicas afirman que ataron sus años por vez primera en el lugar llamado Teocolhuacan o quizá en otro sitio pero ciertamente en este año,aw in oksekintin wewetke mexika in iw kihtowa onkan in inxiw yankwikan kilpiliko in itokayokan teokulwakan in anoso saso kampa yese wel ipan in in omotenew xiwitl
También entonces se echaron a perder las cañas de maíz amarillearon por todas partes,no ikwak in wel itlakaw i toktli wel nowiyan kosawis
En este dicho año de Calli Cuahuitzatzin Tlailotlacteuctli seguía asentado en Texcalco Omemázac y sólo iba de paso a Tzacualtitlan Tenanco Chiconcóhuac,aw in ipan in omotenew ome kali xiwitl onkan onok in texkalko omemasak in kwawitsatsin tlailotlaktewktli san ontlachixtinemi in tsakwaltitlan tenanko chikonkowak
En este año murió Nezahualcoyotzin tlatohuani de Acolhuacan Tetzcoco que gobernó durante años y enseguida se enseñoreó su hijo Nezahualpilli como tlatohuani de Acolhuacan Tetzcoco,nikan ipan in in momikiliko i nesawalkoyotsin tlahtowani akolwakan tetskoko in tlahtokat onpowalxiwitl ipan onxiwitl aw sa niman ikwak motlatokatlali in ipiltsin itoka nesawalpili tlahtowani akolwakan tetskoko
Se da allá por el monte pero se escasea mucho,mochiwa ne kwoutahpa ta in no semi tasohti
Y antes de que los sacrificaran Huehue Huitzilíhuitl se afligía mucho por su hija Chimallaxochtzin porque iba completamente desnuda y le suplicaba al tlatohuani Coxcoxtli diciendo Tlatohuani compadécete siquiera un poco de mi hija,aw in okik ayemo kinmiktiaya in wewe witsiliwitl senka kitlaokoltiaya in ichpuchtsin chimalaxotsin in atle ma itla itech wetstia itlakentsin kilwi in tlahtowani koxkoxtli tlahtowanié ma itlatsin xikmotlaokolili i nochpuchtsin
yo Tochihuitzin soy tejedor de gramael sartal de florespor allá cae,ni sakatimaltsin in tochiwitsinompa ye witsexochimekatl
Empieza a dar fruto en julio madura en septiembre se pone negro al madurar,pewa taki hulio wan chikawaya in septiembre oksi ya tihtiltik ya
ellos comen pura carne,inihwanti ya puro nakatl kikwah
chas y diversas flores de Castilla y fui a cortarlas las llevé allá abajo y las tomó en sus santas manos otra vez las puso en mi regazo para que te las trajera y las entregara solamente a ti,ompa niktehtekitiw in nepapan kaxtilan xochitl aw in oniktekitoh onikwalnowikkililih in onkan tlatsintlan aw ka imatikatsinko konmokwilih okseppa nokwexanko okonwalmotemilih inik nimitswalnotkililis in wel tewatsin in nimitsnomakkilis
Ana Tepi y Antón Ximenes En la ciudad de Mexico martes siete dias del mes de abril de mil quinientos y sesenta e siete años ante don Luis de Paz e don Martin Hernandez alcaldes que somos de la parte de Mexico que administran la justicia nuestro gran tlahtoani sacra cesarea y católica real su magestad ante nos en nuestra audiencia parecio presente Ana Tepi yndia habitante del barrio de Moyotlan,i nikan siudad de méxiko tenochtitlan axkan martes vii dias del mes de abril de mil i kinientos i sesenta i siete años in tewantin alkaldes don lwis de pas don martin hernandes in tiktokwitlawia hustisia in itechkopatsinko in toweitlatokaw sakra sesarea i katholikas real magestad i nikan audiensia tixpan owala anan tepi onkan chane san hwan moyotlan
