Esp,Nah
primero fue cuauhtlitlacuayan texcalyácac luego cuauhtenampa y acatlaxo tepetícpac después tonallitlatlayan y finalmente en este año de la gente edificó sus casas y puso el pueblo en san francisco tlalpan como había hecho en su tiempo don tomás de san martín quetzalmazatzin chichimecateuctli al trazar los linderos,kuautlitlakuayan texkalyakak niman kuautenanpa ik niman akatlaxo tepetlikpak ik niman tonaliitlatlayan in omotepantike sant fransisko tlalpan tlaka in ipan axkan xiuitl de años inik omaltepetlalike in iu kichiuka ye uekau don tjomás de san martín ketsalmasatsin chichimekateuktli inik mokuaxochtika
el jueves de septiembre de por la tarde hubo pregones en toda la ciudad de méxico ordenando que bajo pena todos encendieran fogatas en las azoteas o frente a las casas de los españoles porque se supo y llegó de españa la noticia de la beatificación de la santa madre teresa de jesús que declaró en roma el santo padre paulo v y la pena que se impuso fue que quien no encendiera fogatas en su casa debería pagar pesos,axkan juebes in ik mani metstli septiembre de años ijkuak teotlak ik otsatsiuak nouiya in ijtik siudad mexiko pena ik motlali mochi tlakatl kuauitl kitlatis in españoles inchachan in intlapanko anoso inkaltenpa ipampatsinko motemachisti inik yankuikan ouala españa in iyekteneualistlajtolotsin uei sankta tenantsin la madre tjeresa de jesús inik moteneua beatifikasión san ok ikatsinko okimochiuili in roma sankto padre paulo kinto au inik pena motlali in akin atle kuauitl kitlatis ichan matlaktli peso kixtlauas
y desde que se enseñoreó por el camino hasta que murió en tecuanipan amaquemecan se cuentan en total años,au inik motlajtokatlali in otlipan inik momikiliko in nikan tekuanipan amakemekan inik mosenpoua in ixkichkau senpoualxiuitl ipan matlaktlomei xiuitl inik onmomikili
endonde,kampa
cuando limpian la milpa no lo dejan porque cubre la milpa por eso lo arrancan,ijuak tameuaj milaj kiuiuitaj kan kikauaj maj onkak kitsonpachoti in mil yejua ika kiuiuitaj
eso come,ya nopa kikua
más largo,okachi ueyak
vender,tlanamaka
ingredientes,itlanajnamik
en el año técpatl por segunda ocasión se abrasaron las milpas pues heló cuando apenas empezaban a crecer,matlaktlomome tekpa xiuitl ikopa seuechililok toktli sano yaualiui seuets
les seguían los deudos del difunto los muy reverendos religiosos llamados predicadores hijos de nuestro querido padre el patriarca santo domingo eran como los que iban en el dicho entierro y llevaban una manga de cruz a cuyos lados iban dos ciriales e iba un sacerdote revestido con capa a cuyos lados iban dos diáconos revestidos con dalmáticas,au ik niman yeuantsitsin in uel yeuantin mikkauake kimonmotokilitiake in senka mauistililoni teopixke in moteneutsinoua predikadores in itlasopiluantsitsinuan totlasomauistatsin sankto domingo patriarcha ajso uel makuilpoualonmatlaktin in onkan momaniltitiake omoteneu ik tetokok se krus manka kimouikilike nekok itlok mantia ome siliares iuan se kapa kimotlalilitia iuan nekok itloktsinko mantiake ome diágonos almátikas kitlalitiake
no los descuides ten trato con ellos de modo que han de coger el heno el gramal y han de colocar para ellos el asiento en donde quiera que haya de hacerse descanso,ma ti kim on moxikauili ma xi kim on notstiu in ik kontekuiliske in sakatsintli in pepetsintli iuan in kontetlaliliske in teikpaltsin in kampa neseuiloyan
dentro del depósito no solamente llegaba agua también se juntaban piedras basura tierra cuando se llenaba el aljibe casi la mitad solo era tierra,ijtik in atekochtli ammo san atl oajsia noyujki motepeutitlaliaya teme tlasolali tlali ijkuak motemitiaya in atlalili kajxilia tlajkopa san tlali oyeya
santa magdalena no les hace caso,san magdalena axkinchijki kuenta
muchas veces se atrapaba se cogía algo en redes los que trabajaban en el agua cogieron cierto pájaro ceniciento como si fuera grulla luego lo llevaron a mostrar a motecuhzoma en la casa de lo negro casa de estudio mágico,seppa tlatlamaya manoso tlamatlauiaya in atlaka sentetl kasike tototl nextik iukin tokulkoyotl niman kittitio in motekusoma tlilan kalsemak
calli,xiii kali xiuitl
en este año fuimos contados aquí en san bartolomé teomtepetqui vinieron a contarnos el señor juez y el señor alcalde mayor donjuán de cervantes en aquella tierra está magadad simaro propiedad de don juan en esa barranca hay mezcal baja por ycquixochitli hay una heredad de tres mil cuatrocientos,ipam inin xiuitl otipoualoke nikan san bartolomé teomtepetki otechpouako señor jues iuan señor alkalte mayor don juan de seruande inon tlali magadad simaro yaxkam don juam temoua inon atlajutli omka mexkali temoua ikkixochitli in onkan yadad yei mil iuan semsontli
estos son los nombres de las ocho ciudades de los teocolhuas la primera ciudad era la de los huexotzincas la segunda ciudad la de los chalcas totolimpanecas la tercera ciudad la de los xochimilcas la cuarta ciudad la de los cuitlahuacas la quinta ciudad la de los malinalcas la sexta ciudad la de los chichimecas la séptima ciudad la de los tepanecas y la octava ciudad la de los matlatzincas,au nikan ka intoka in chikuei altepeme i teokoluake in ikse altepetl uexotsinka in ikome altepetl chalka totolinpaneka in ikei altepetl xochimilka in iknaui altepetl kuitlauaka in ikmakuili altepetl malinalka in ikchikuasen altepetl chichimeka in ikchikome altepetl tepaneka in ikchikuei altepetl matlatsinka
en este año se enseñoreó cuauhtlatónac como tlatohuani de colhuacan,nikan ipan in in omotlajtokatlali in kuautlajtonak in koluakan tlajtouani
y así lo dijeron en presencia de los testigos miguel jacobo y francisco ximenez tachado y diego carranza español y de los vecinos del barrio chaneque y diego carranza español escrivano del audiencia y juan de carranza español y el alguacil felipe jimenez y diego aztaxuchitl y los biejos ueuetque de coatlayauhcan y tanbien pasó ante my miguel monice escrivano y tanbien los pleinteantes ante my miguel monice escrivano,yuj kimitaluike imixpan testigosme in ompa chaneke miguel jakobo fransisko ximenes iuan dario karransa español eskribano de audiensia juan de karransa español iuan alguasil pjelipe ximenes diego astaxochitl iuan ueuetke kouatlayaukan tlaka au no nixpan neuatl eskribano miguel monise iuan in moteiluia ante mí miguel monise eskribano
amáramos,titlasojtlaskiaj
no será ciertamente inútil exponer y tratar aquí este argumento porque a todos nosotros los naturales pobladores de esta nueva españa nos importa mucho saber que sólo una vez fue formada con barro de la tierra la simiente que se llama primera generación humana de la cual hemos salido y nacido de la cual descendemos todos los hombres de la tierra en el mundo ya que de los gentiles idólatras hemos salido pues ellos nos engendraron nosotros los habitantes de mexico tenochtitlan y asimismo todos los pobladores de esta nueva españa,au inin nel amo inemakpa inik nikan motlalis ilos ka uel totech moneki i nikan titlaka in ipan nueva españa in timaseualtin inik timochintin tikmatiske ka sa sepa in chiualok in tlalotika sokiyotika xinachtli in mitoua moteneua achto tlakamekayotl in itech otikiske titlakatke itech otitlakamekayouake in tixkichtin in ipa semanauatl titlaka tlaltikpak maso neliui in gentiles in tlateotokanime in intech tikisa in otechtlakatiliko in teuantin i nikan titlaka mexiko tenochtitlan iuan inik ye mochi tlaka in altepeuake in ipa nueva españa
artículo es facultad privativa de la federación gravar las mercancías que se importen o exporten o que pasen de tránsito por el territorio nacional así como reglamentar en todo tiempo y aún prohibir por motivos de seguridad o de policía la circulación en el interior de la república de toda clase de efectos cualquiera que sea su procedencia pero sin que la misma federación pueda establecer ni dictar en el distrito federal los impuestos y leyes que expresan las fracciones vi y vii del artículo el ejecutivo podrá ser facultado por el congreso de la unión para aumentar disminuir o suprimir las cuotas de las tarifas de exportación e importación expedidas por el propio congreso y para crear otras así como para restringir y para prohibir las importaciones las exportaciones y el tránsito de productos artículos y efectos cuando lo estime urgente a fin de regular el comercio exterior la economía del país la estabilidad de la producción nacional o de realizar cualquiera otro propósito en beneficio del país el propio ejecutivo al enviar al congreso el presupuesto fiscal de cada año someterá a su aprobación el uso que hubiese hecho de la facultad concedida,tlen tlanauatijkayotl itekiuakayo tlen sentlanauatiloyan kiinamas tlanamakalismej tlen moualikas noso mokixtis noso tlen mopanoltis ipan anauak tlaltipaktli iuan noijki nochipa kiamaxitlauas iuan axkiselis ipampa tlamokuitlauili noso tlapijpiali miak tlamantli tlauiuikali iijtiko totlalnantsin san katlia ijki euani san amo uelis kiixtlalis sentalnjautiloyan iuan uelis kiijtos ipan iyolo ueyi altepetl tlainamali iuan tlanauatilmej tlen moijtoua ipan tlatlapantli vi iuan vii tlen tlanauatijkayotl in tekichiuani kipias tlanauatili tlen kimaktilis tlajtokan sennechikolistli iuikpa kitlejkoltis kilokotsos noso kipoliuiltis tlen ipatij tlamantli tlen mokixtis noso moualikas kiixtlalis yeua tlajtokan iuan iuikpa kiyolitis sekinok noijki ikuikpa kilokotsos noso kikotonas tlen moualikas tlen mokixtis iuan mopanoltis tlaeliltismej tlachiualmej iuan sekinok keman kiijtos saniman moneki tlen ika moyektlalis tlanamakali tlen kiauak tomintekitl tlen totlalnantsin tlasenyetos tlen tlaeliltili ipan anauak tlaltipaktli noso seyok tlamaktli tlajtolnekili itlapalejulis totlalnantsin yeuatsin tekijikuani keman kititlanis amatomin tlayeyekoli ipan ueyitlajtokan nochi xiuitipa motlajtlanis makikualmatikan kenijki motekiuis tlen ipan kimaktiltokej
que ninguna otra cosa te angustie te desasosiegue que no te angustie la enfermedad de tu tío porque no morirá ahora de ella ten por cierto y bien entendido que ya sanó,makajmo ok ma mitstekipacho mitsajmana makajmo mitstekipacho in ikokoyalis motlajtsin kajmo ik mikis in axkajn itechka ma uel iu ye in moyoloj ka ye opajtik
atole de zarzamora,kouatlankapolatoli
hacía años que había perecido la gran ciudad de tollan cuando se dispersaron los toltecas cuando sobre ellos humeó una estrella lo cual aconteció por disposición de jesucristo nuestro señor,au no iuan in ijkuak in oyuj nepa senpoualonmakuili xiuitl poliu in uei altepetl tulam inik momoyauake tulteka in ijkuak r impan popokak se sitlali itenkopatsinko mochiu in totekuiyo jesuchristo
su tallo se parece a la caña es blando como el del chamaqui,ikuouyotsin kemej yon ouat yemanik kemej yon chamakij ikuouyo no
kilo de hongos clavitos,se kilo xolenanakatl
tochtli,i tochtli xiuitl
es muy parecido al que le llaman chikimekat sólo que el axiujkenkech es blanco no es negro sólo hay una clase,igualito in kuamekat yon kiluiaj chikimekat sayoj ne istak amo tiltik ipa yejua saj
es frío,in sesek
en su casa de diario está,icha mojmostla sa itstok
le gusta donde no hay piedras,kuelita kampa amo tetaj
miguelito es muy vivo y me acompaña cuando estoy paseando por nuestro jardín,miguelito semi iskaltik iuan nouan yeya ijkuak nipaxialojtinemi ika toxochimil
el henequén se cultiva en el sur,in metljeneken motekipanoua ika tlatsintla
ese temporal,nejin kiauat
técpatl,iiii tekpatl xiuitl
dónde ha estado mi corazón dónde en verdad es mi casa dónde en verdad se asienta ella soy pobre en la tierra,ln kanon nemian noyolo kan uel ye nochan  kan uel nokal mania  ninotolinia
hiciste mi ropa así le dijo,tijchijtok ne notlake kenijki kiiluia
desde luego bajó para poner en obra el mensaje de ella vino a encontrar la calzada que queda en línea recta a méxico,niman ik ualtemmok inik kineltilitiu in inetitlanis konnamikiko in kuepojtli ualamelauja mexikko
hemos hecho varias excursiones en estos días,in tonaltin uel otonixtlauapakiskej
el viernes de abril de llegó como capellán a san josé junto a san francisco el padre fray juan mazura que trajo consigo al joven padre fray sebastián de garibay el cual sería el predicador de san josé entonces dejó su cargo el padre fray jerónimo de zárate que era el capellán,axkan viernes ik mani metstli abril de años ijkuak nikan san josepj san fransisko ualmokalaki in padre frai juan masura yeuatsin kapilero mochiutsino kiualmouikili in padre frai sebastián de karibai telpochtli temachtiani mochiuako san josepj ijkuak kikau in itekiu padre frai jerónimo de sárate inik kapilero katka
el dios se sacrificó para el bien de todo el mundo y de la hoguera surgió el sol entre mucho humo,in teotl omotlaixtlapan itechpan iyektilis semanauak okis tlekoijtik tonatiu poktsalan
y si vienere el llamado pedro luis pues que puso cespedes en un pedazo de tierra tlalmantli quizá querrá poner algo en él dicho pedro luis y madalena que agora casó con ella es muy traviesa nunca se conpadeció de mí de un poco de atol pues tiene casa si se quisiere yr ellos se lo saben,au in tla ualas in yeuatl in itokan pedro luis ka nel okimotlachkuitlaxili in achiton tlalmantontli aso itlan onkimotlalilis in pedro luis au in kinokomonamikti in magdalena ka senka tlauelilok aik ma itla onechtlaokoli atolsintli ka chane f v aso kiuikas yeuantin kimati
en tepetzinco para arribita esta bonito el pasto rápido se llenaron las borregas,santa tamboratoton
se cortan en trozos medianos los hongos muy limpiecitos al epazote se le cortan las hojitas y todo esto se pone sobre un comal a fuego bajo con sal al gusto y las venas o los chiles se tapan con una cazuelita hasta que estén cocidos comúnmente se comen en tacos,in nanakatl kuali mochipaua iuan moteteki in ajmo uei in tlatetektli in yepasojtli mokuijkuilia in iatlapalton iuan mochinin motlalia komalpa in ajmo uel totonki motlalilia in istatl ixkich in monekis iuan in chilkuitlaxkoli ajnoso chiltlaixtlapantli motlapachoa ika sokikaxitl ixkichkau in ye tlauikxitili achiuki muchipa motlaxkaltlapikkua
para sembrarlo lo revuelven con ceniza cernida queda muy finita,ijuak kitokaj kimanelouaj ika kuounex se kitsetseloua kualtsin potoxtsin uan se kimaneloua ya
el espíritu de este josé alcántara,niespíritu de nejin josé alkántara
entre los españoles que murieron estaban un religoso de san agustín joven y que aún no decía misa y un tal diego de paz que era procurador de la real audiencia todos los cuales perecieron ahogados,in onkan momikilike in españolesme se sant augustín teopixki telpochtli ayemo missa kichiuaya iuan in okse español itoka diego de pas prokurador audiensia real katka in onkan mochtin momikilike matlanuike
¡este no cae yo soy el tepaneca cuecuexin yo soy quetzalcoatl cuecuexin sólo ehecatl que arrastra obsidiana sólo ehecatl que arrastra obsidiana,kakavatla motlakenvia aj vetsi inin ni tlapanekatli kuekuexin ni ketsalkoatli kuekuexin san ekatl itsivepani san ekatl itsivepani
sube en los árboles y su fruto se da en grandes vainas su cáscara tiene espinas,tejko itech kuouit uan in exot mochiua uejueyi uan in exot ieuayo kipiya uitsti
y cuando el altar estuvo terminado los mexicas volvieron a suplicar a los señores señores nuestros ya está terminado nuestro altar,au in oyekau tlalmomostli nima ye ik ui kintlatlautiske tlatoke kimoniluia nopiltsintsiné ka oyekau in tomomos
al terminar la misa inhumaron los restos en un nuevo sitio y se ofreció una comida a todos los religiosos,au in ontsonkis missa oksekni kimotokilike in iyomiyotsin iuan kinmotlakualtili in ixkixtin teopixke
a cocer la carne,tijkakatsose nopa nakatl
ah es por eso que vinieron,aj uajka yeka iniualauij
han pasado años desde que en el año tochtli murió tozcuecuextli tras acaudillar a los mexicas durante años y luego en ese mismo año los mexicas pusieron a huehue huitzilíhuitl como su tlatohuani lo pusieron en chapoltépec,au iuan ye kaxtolpoualxiuitl ipan senpoualomatlaktli ipan ome xiuitl in ipan vii tochtli xiuitl de años in mikiko toskuekuextli in teyakan onpoualxiuitl au san niman ikuak in ipan omoteneu xiuitl kitlajtokatlalike in mexika in ueue uitsiliuitl intlajtokau mochiu inin ye onkan in chapoltepek kitlalike
fueron desbaratados y vencidos los naturales muchos de ellos murieron otros fueron capturados y otros más fueron hechos esclavos,inik kinmomoyauke kinsesenmanke in maseualtin au amo san kexkich inik miek in mikke iuan sekintin ilpiloke au in oknosekintin miyek in tlakochiualoke
cuando se enteraron de esto los frailes los franciscanos los dominicos y los agustinos se molestaron mucho y al punto le pusieron pleito al arzobispo el pleito se llevó ante el virrey y los oidores de la real audiencia y para seguirlo se han nombrado frailes procuradores de las tres órdenes que se enfrenten al arzobispo y atiendan el pleito,au in okimatke in in ixkichtin frailes in fransiskos in dominigos in augustinos senka ik omotekipachoke inik niman pleito okimotlalililike arsobispo in onkan audiensia real imixpantsinko in visurrei iuan oidores omotlali in pleito ye kinemiltia ye kitepotstoka in iexkampaixti sesenyaka sesemme frailes prokuradores in ye kinamiki arsobispo in ye kimokuitlauia pleito
le cayó en el regazo de la señora,pachaniko ikuaxanko nopa tlen tena
creo que ya llegó con los borregos no,ma tekua yuua souako ka inchikame amo
y tambien en todo tiempo anda cosechando su milpa la llamada maría hija de atlixelcatl y en todo el tiempo de años siempre la disputan con la esposa del toltecatl pero siempre ella la siembra la llamada maria es toda mi palabra que digo y para certificarla aqui con mi mano pongo una cruz pedro heca,au ye no ixkich kauitl kipixkatinemi in imil in itoka maria in ichpoch atlixelkatl au in ye ixkich kauitl in ye nauxiuitl mochipa kimokuikuilia in inamik toltekatl au mochipa yeuatl kitoka in itoka maria ixkich nikitoua notlatol ik nikneltilia nikan nomatika niketsa krus pedro jeka
su fruto se come,se kikua itakka
tierras de los tequihuas xl xl xl xl xl xl xl xl glifo de río toquiltecatl acoltzin que fue a morir a la tierra nueva lx,tekiuaka tlali xl xl xl xl xl xl xl xl tokuiltekatl akoltsin yankuitlalpan mikito lx
tú quédate como rey porque tú sabes mucho,ta ximokaua tirei pampa ta tlauel tijmati
así lo ordenó la persona del tlahtoani señor gobernador que para certificar aquí señaló y puso su nombre y firma se hizo aquí en la ciudad de méxico antonio valeriano pasó ante mí miguel xuarez escribano,yuj omotlanauatili in tlakatl tlatouani señor governador inik okimoneltilili nikan okimomachiotili okimotlalili in itokatsin in ifirmatsin omochiu nikan siudad de mexiko antonio valeriano pasó ante mí miguel xuares eskrivano
esta es la casa y tierra mya que nos pertenece a ti y a tus hijos ques es mía y mys bienes questa en el dicho barrio tlaxilacalli de teocaltitlan que esta pegada a vuestra casa y por lo que la conpráis son trynta pesos los quales yo propia mano recebí ante la justicia y es su justo precio los treynte pesos y no me e de llamar a engaño al margen izquierdo prescio pesos,yeuatlin in nokal in notlal motech pouis iuan intech pouis in mopiluan in uel naxka notlatki onkan mani in ipan tlaxilakali teokaltitlan itech antika in mokal au inik tikkoua inik tikpatiyotia senpouali onmatlaktli peso nomatika onokonkuik in ixpan justicia au ka ye inamik in xxx pesos aik ninoxikotiu
yo don francisco ximenes juez por su magestad pareció a ante mí una yndia llamada ana xoco vezina del barrio de san sebastian zacatla y dixo que hazía saber a la justicia de unas casas que la susodicha y su marido labraron y edificaron por el tiempo que hubo en esta tierra una enfermedad de paperas y por el dicho tiempo mercamos la piedra y el adobe y madera y que abian gastado en las dichas casas quinze pesos y un fardo de algodón,neuatl don fransisko ximenes gobernador jues in ipaltsinko su magestad nikan nixpan ouala ituka ana xoko chane san sebastian sakatla okito nikkakiltia in justicia itechkopa in tokal tomestin in nonamik inik tikketske in ikuak kechposaualistli manka kokolistli mochi tikkouke in tetl in kuauitl in iuan xamitl in ipan popoliu kastoli pesos iuan senpetlatl ichkatl
florece pero no sé cuándo,xochiyoua pero amo nikmati kemanian
también entonces se echaron a perder las cañas de maíz amarillearon por todas partes,no ikuak in uel itlakau i toktli uel nouiyan kosauis
mira que ya escuchaste mi hijo más pequeño lo que te he dicho anda esfuérzate en ello,o ka ye otikkak noxokoyou in nijiyo in notlajtol ma ximouikkatiu ma ixkich motlapaltililis xikmochiujili
este se llama tepechilkuouit porque se da en el cerro tepet,in monotsa tepechilkuouit por in mochiua itech tepet
también entonces se enseñorearon en chalco tlalmanalco dos tlatoque cuateotzin en itzcahuacan y teciuhtzin en opochhuacan,iuan no ikuak motlajtokatlalike inn omentin tlajtoke chalko tlalmanalko kuateotsin itskauakan iuan tesiutsin opochuakan
con la leña yo allá con tanto trabajo ando cargando,a bueno in lá ojkión pus tlenon pero nijchiuas ni modos yotimonamaki
y si alguien habla contigo no estarás haciendo dibujos en la tierra no estarás jugando con algo no estarás golpeándote los pies no estarás meneándolos no estarás estregándolos no estaras mordizqueando tu vestidura no estarás escupiendo no mirarás a una y a otra parte no te levantarás con precipitación tampoco estarás recostado tampoco estarás rascándote,au intla aka mitsmononochilis ajmo titlalijkuiloties ajmo itla tiemauiltities ajmo timokxitlatlauitekties ajmo timokxitlatlauitsoties ajmo timokximamatiloties ajmo motilma tiktlatlankuakuaties ajmo tichichichaties ajmo auik kampa titlachias ajmo timoketsteuas ajmo no timotlastikas ajmo no timotatakatikas
me pareció algo triste,nesi otlakoyaya
luego volvieron atrás con el pensamiento se pusieron a recordar todo el sufrimiento que sobre ellos se abatió en chapoltépec y en colhuacan,nima ye kilnamiki ye umokuepa in imikanpa in ixkich inpa omochiu tlaijyouilistli in chapoltepek in koluaka
litros de agua,ome litro atl
ácatl,iii akatl xiuitl años
le dijo temillotzin a ecatzin señor ecatzin adónde nos llevan vámonos a nuestra casa,niman ye kiluia en ekatsin tlatouanié ekatsiné kan tiui kan titlamati ma tiuian in tochan
una planta que se llama hoja de plata tiene muy bonitas flores moradas,sente kuajtoktii itoka joja de plata kinpiaj kuakualtsitsin kamojtlapalxochimej
kilo de bisteces,se kilo bisté
así lo hicieron quién tomó a uno quién a dos y quién a tres y luego vinieron trayendo cada cual las orejas que había cortado,yuj kichiuke i se kasik in ome kasik in ei kasik iski nakastli kiuatkik ualake
todo tomaron consigo,mochi kitkike
y en otra ocasión en que tliltecatzin chichimecayaotequihua salió de caza encontró nuevamente a tziuhtlacauhqui el cual estaba parado sobre una cerca,au i keskiyok in ye no yau in amis in tliltekatsin chichimekayaotekiua ye no ipan asito san ye onkan ijkak in tepantli ikpak
pero ahora ya se terminó ese tiempo ahora ya es todo caro,pero axkan inon yotla non baratura axkan ye mochi patiyo
adonde estará,kampa yetos
respuesta con que la hija así contesta a su madre y le agradece su plática su enseñanza,tlanankililistli in teichpuch ik kinankila in inantsin iuan kiknelilmati in itenonotsalis in ileiskalilis
conejo de tamaño regular,se tochtli in ajmo uel uejyi
los antiguos mexicanos mucho lo consideraban era manjar de los reyes el ajolote del agua,ueuemexijkaj kimauistiayaj in tonakayotekutli axolotl
también empezó a ponerles pedazos pedazos,no kipejki ajachi ajachi kintlalili
por eso nada se provee de sangre,amo tej ika moesyotia
aquí estáis presentes príncipes míos vuestros pies están fríos nosotros tenemos que dejaros ahora nos vamos nosotros,ka nikan ammoyetstikate piltsitsiné amokxitsin sejsepoatin ma ok tamechtotlaluilikan ma ok tonyatiuian
se congregaron para mirar y admirar el auto los señores y principales de todos los pueblos los alcaldes mayores los corregidores los tenientes y todos los españoles y acudieron asimismo todos los religiosos de los diversos conventos,au in nouian altepetlipan tlajtoke pipiltin iuan alkaldes mayortin korregidorti tjenienteti iuan kastilteka ixkichtin senkisako in tlachiako tlamauisoko iuan in ixkichtin teopixke in nouian moyetstikate ixkichtin mouikatsa
canto de los mimixcoa,mimixkoa inkuik
hay que adivinar un pozo a la mitad del cerro te vas a encontrar,see tosaasaanil see tosaasaanil tias iipan see tepeetl iitlakotian tepeetl tikoonextis san see aameyali
y no se puede,uan axkana ueli
el jueves de enero de fiesta de san sebastián se depositó el santísimo sacramento en la nueva iglesia de san sebastián en atzacualco entonces se terminó de construir la nueva iglesia que los padres de san agustín y los atzacualcas habían levantado en ahuatonco,axkan juebes ik mani metstli jenero de años ijkuak ipan iluitsin katka san sebastián in mokalaki sakramento i yankuik teopan san sebastián atsakualko ijkuak yekau in yankuik inteopankal sant augustín padreme iuan atsakualka in onkan kiketske auatonko
es caliente,in totonik
y ahora a ustedes qué les preocupa,uan nama imojuanti tlake imechkuesó
les dijeron pues los ancianos mexicas señores nuestros oh tlatoque acá nos envían ténoch iztacchiauhtótotl ahuéxotl y tenantzin,kimoniluia i mexika ueuetke totekuiouané tlatokejé tekualiua in tenoch au in istachiautototl auexotl tenantsi
eres tú verdadero tienes raíz sólo quien todas las cosas domina el dador de la vida es esto verdad acaso no lo es como dicen ¡que nuestros corazones no tengan tormento, san ye te yeneli aka san tlauanko in ipalnemoani ln kuix neli kuix amo neli  ken in konitoua  in ma ok on nentlamati in toyolo
litros de agua,yei litro atl
que a vosotros os vea os fortalezca el señor nuestro el conocedor de los hombres el inventor de la gente el hacedor de los seres humanos,amechmochichiuilis in totekuyo in tejimatini in teyokoiani in techichiuani
todos nuestros padres se prepararon ya no nos falta nada ya viene el de septiembre,nochi totatsitsiuan ika yomotlalitsinoke aijmo tlatechpoloa ye yiman ye uits kaxtoli iuan se tonali septiembre
por esta razón prohibió el provisor la procesión mas los penitentes y disciplinantes salieron de todas maneras y fueron a los varios templos haciendo las estaciones,o iui in in kiualtsauk provisor inik niman sa mixkauike in tlamaseuke penitentes kiske in momekauitekke inik iskikan teopan kikisato inik estasiones kichiuato
yo cuauhtencoztli aquí estoy sufriendo con la tristeza he adornado mi florido tambor,san ninentlamati a san ni kuautenkostli san tlayokolia ik mapantikak toxochiueueu
y porque soy pobre porque soy gente del pueblo sólo he de llorar sólo he de sufrir no debo tomar no debo hacer míos tus consejos si en algún lugar inmundo en el estercolero he de lanzar he de arrojar tu llanto tus lágrimas porque me he enriquecido me he hecho próspero gracias al señor nuestro y a ti que me has favorecido siéntate en la tierra aún dale descanso a tu corazón a tu cuerpo,au ka niknotlakatl ka nimaseuali ma san nikchoka ma san niktlaokoya maka nikan maka nikkui ma san kana axixpan kuitlapan nimitsontlaxili nimitsonmayauili immochokitsin immixayotsin ka oninokuiltono ka oninotlamachti ipaltsinko in totrkuiyo iuan in teuatsin otinechmoknelilitsinko ma tlaltitkch ximouetsititsino ok xikmoseuili immoyolotsin immonakayotsin
técpatl,xii tekpatl xiuitl
¡en verdad me matarántrajo entonces un grueso madero,¡anca ye nechmictizquequihualhuica in uepantli
es isuat hoja larga y ancha,in isuat
la acamaya vomitó vomitó,akamaya ya misotlak
kilo de jitomate madurito,se kilo xitomatl in ye omajsik
los tlaxcaltecas de tenayocan estaban en el tlaxcaltecatépetl y los de huitzquillocan se fueron a tliliuhquitépec,au in tlaxkalteka tenayokan onokan onka in itech tlaxkaltekatepetl au i uiskiloke ompa yake in tliliukitepeke
aquí por aquí y allá sale huye,nika nika neka kisa choloa
½ kilo de tomate,tlajko kilo tomatl
que no se peleen,maj amo kualantikan
vos señor,teuatsia
después de que en este dicho año de técpatl los nonohualcas teotlixcas tlacochcalcas tecpantlacas salieron de huehuetlapallan nonohualco comenzaron a venir caminando hacia acá atravesando cactales magueyales cañaverales herbazales zacatales llanos cerros y barrancas,in ijkuak in in ompa oualkiske ueuetlapalan nonoualko in nonoualka teotlixka tlakochkalka tekpantlaka in ipan in omoteneu se tekpatl xiuitl años ik niman oualnenenke in tsiuaktla nekuametla xiualakatla kuilotla sakatla ixtlauakan tepetla atlautla
también en este año trajeron a cuatro principales de chalco amaquemecan a fin de presentarlos ante el tlatohuani ahuitzotzin para que éste les diera sus señoríos el primero se llamaba xiuhtzin tlátquic y era hijo de cuauhtlehuanitzin tlailotlacteuctli tlatohuani de tenanco el segundo se llamaba huehueyotzintli y era hijo de cacamatzin teohuateuctli tlatohuani de amaquemecan del tercero no se sabe el nombre porque no había sido escogido ni nombrado como los demás sino sólo llevado a presentar solamente los dos primeros habían sido debidamente escogidos y nombrados uno para que gobernara en tlailotlacan tenanco y el otro para que gobernara en atlauhtlan tenanco el cuarto de los que vinieron de amaquemecan se llamaba cuauhcececuitzin e iba a gobernar en panohuayan,au no ikuak in ipan in xiuitl in ualake in kiualuikake nauintin pipiltin in chalko amakemekan in kimixpantiko in tlajtouani auitsotsin inik yeuatl kinmakas tlajtokayotl in ikse itoka xiutsin tlajtkik inin ipiltsin in kuautleuanitsin tlailotlakteuktli tlajtouani katka tenanko in ikome itoka ueueyotsintli inin ipiltsin in kakamatsin teouateuktli tlajtouani amakemekan au in ikei amo uel momati in itoka yejika kamo teuan tlaixketsali tlapepentli ka sa tlajantli ka san yeuantin in omotokateneuke omentin in tlapepenaltin in tlaixketsaltin se tlajtokatiskia tlailotlakan tenanko in ikome ompa tlajtokatiskia in atlautlan tenanko au in iknaui in ompa ualake amakemekan itoka kuausesekuitsin panouayan tlajtokatis
nadie lo siembra,amo akaj kitoka
para entonces atonaltzin llevaba años gobernando en chalchiuhtépec junto a los chalcas acxotecas,in ijkuak in ye iu kaxtoli ipan exiuitl onkan tlajtokati in atonaltsin in chalchiutepek in intlan chalka akxoteka
cuántos se han enriquecido con tus cantos tú los has alegrado ¡las flores se mueven,kexkich ye mokuik in ye mokuiltono tonteauiltia olini xochitl
